Run,Generation,Subpop,Size,UniqueTerminals,Obj,TrainFitness,TestFitness,Time
0,0,0,29,8,0,-312.0,-280.168,0.0
0,1,0,5,2,0,-302.0,-296.032,0.0
0,2,0,3,0,0,-319.0,-293.41,0.0
0,3,0,29,0,0,-312.0,-280.168,0.0
0,4,0,31,0,0,-317.0,-280.614,0.0
0,5,0,33,0,0,-311.0,-262.674,0.0
0,6,0,35,0,0,-311.0,-280.618,0.0
0,7,0,9,0,0,-326.0,-305.946,0.0
0,8,0,61,0,0,-330.0,-295.57,0.0
0,9,0,25,0,0,-318.0,-295.588,0.0
0,10,0,11,0,0,-321.0,-296.136,0.0
0,11,0,25,0,0,-319.0,-293.482,0.0
0,12,0,3,0,0,-321.0,-305.714,0.0
0,13,0,33,0,0,-314.0,-304.716,0.0
0,14,0,27,0,0,-330.0,-307.858,0.0
0,15,0,41,0,0,-326.0,-309.064,0.0
0,16,0,37,0,0,-308.0,-301.17,0.0
0,17,0,17,0,0,-321.0,-305.184,1.0
0,18,0,37,0,0,-308.0,-301.17,1.0
0,19,0,27,0,0,-319.0,-306.954,1.0
0,20,0,41,0,0,-326.0,-309.054,1.0
0,21,0,33,0,0,-329.0,-286.976,1.0
0,22,0,51,0,0,-319.0,-307.306,1.0
0,23,0,25,0,0,-305.0,-288.942,1.0
0,24,0,29,0,0,-312.0,-298.698,1.0
0,25,0,47,0,0,-307.0,-292.74,1.0
0,26,0,11,0,0,-321.0,-305.536,1.0
0,27,0,31,0,0,-326.0,-309.56,1.0
0,28,0,25,0,0,-321.0,-303.044,1.0
0,29,0,27,0,0,-325.0,-286.34,1.0
0,30,0,43,0,0,-307.0,-292.692,1.0
0,31,0,25,0,0,-319.0,-305.956,1.0
0,32,0,61,0,0,-319.0,-305.956,1.0
0,33,0,35,0,0,-311.0,-309.19,1.0
0,34,0,35,0,0,-311.0,-309.19,1.0
0,35,0,33,0,0,-311.0,-309.19,1.0
0,36,0,33,0,0,-319.0,-305.956,1.0
0,37,0,37,0,0,-326.0,-307.916,1.0
0,38,0,33,0,0,-319.0,-305.956,1.0
0,39,0,29,0,0,-326.0,-308.326,1.0
0,40,0,27,0,0,-319.0,-305.956,1.0
0,41,0,31,0,0,-307.0,-283.324,1.0
0,42,0,39,0,0,-321.0,-305.714,1.0
0,43,0,17,0,0,-321.0,-305.714,1.0
0,44,0,41,0,0,-328.0,-300.734,1.0
0,45,0,41,0,0,-305.0,-288.942,1.0
0,46,0,37,0,0,-311.0,-295.11,1.0
0,47,0,51,0,0,-326.0,-309.234,1.0
0,48,0,39,0,0,-326.0,-306.374,1.0
0,49,0,51,0,0,-319.0,-293.516,1.0
0,50,0,9,0,0,-326.0,-305.946,1.0
0,-1,0,9,0,0,-326.0,-305.946,0
